   0 FPGA: 1 : 0.984456 	 CPU: 1 : 0.982131 	 CPU_fullP: 0.382133 	,Target: 1 
 232 FPGA: 1 : 0.0570714 	 CPU: 1 : 0.0299077 	 CPU_fullP: 0.00260719 	,Target: 0 
 233 FPGA: 1 : 0.0134283 	 CPU: 1 : 0.00585825 	 CPU_fullP: 0.00109226 	,Target: 0 
 234 FPGA: 1 : 0.0157846 	 CPU: 1 : 0.00752037 	 CPU_fullP: 0.0011522 	,Target: 0 
 235 FPGA: 1 :   0.4206 	 CPU: 1 : 0.307479 	 CPU_fullP: 0.00426097 	,Target: 0 
 236 FPGA: 1 :  0.55447 	 CPU: 1 : 0.557503 	 CPU_fullP: 0.00260719 	,Target: 0 
 237 FPGA: 1 : 0.603932 	 CPU: 1 : 0.602307 	 CPU_fullP: 0.00174107 	,Target: 0 
 238 FPGA: 1 : 0.973844 	 CPU: 1 :  0.96216 	 CPU_fullP: 0.0753592 	,Target: 1 
 239 FPGA: 1 : 0.466846 	 CPU: 1 : 0.288307 	 CPU_fullP: 0.0111709 	,Target: 0 
 240 FPGA: 1 : 0.966663 	 CPU: 1 : 0.961469 	 CPU_fullP: 0.242958 	,Target: 1 
 241 FPGA: 1 : 0.983847 	 CPU: 1 : 0.966087 	 CPU_fullP: 0.363989 	,Target: 1 
 242 FPGA: 1 : 0.0546006 	 CPU: 1 : 0.0547642 	 CPU_fullP: 0.00110848 	,Target: 0 
 243 FPGA: 1 : 0.994358 	 CPU: 1 : 0.993781 	 CPU_fullP: 0.492734 	,Target: 1 
 244 FPGA: 1 : 0.987375 	 CPU: 1 : 0.982287 	 CPU_fullP: 0.265069 	,Target: 1 
 245 FPGA: 1 : 0.994043 	 CPU: 1 : 0.994426 	 CPU_fullP: 0.653903 	,Target: 1 
 246 FPGA: 1 : 0.0481368 	 CPU: 1 : 0.0487957 	 CPU_fullP: 0.00264665 	,Target: 0 
 247 FPGA: 1 : 0.672332 	 CPU: 1 :  0.51314 	 CPU_fullP: 0.00646596 	,Target: 0 
 248 FPGA: 1 : 0.988842 	 CPU: 1 : 0.989027 	 CPU_fullP: 0.427714 	,Target: 1 
 249 FPGA: 1 : 0.778649 	 CPU: 1 : 0.778356 	 CPU_fullP: 0.00671915 	,Target: 1 
 250 FPGA: 1 : 0.986879 	 CPU: 1 : 0.986001 	 CPU_fullP: 0.266336 	,Target: 1 
 251 FPGA: 1 : 0.00345641 	 CPU: 1 : 0.00358844 	 CPU_fullP: 0.0011385 	,Target: 0 
 252 FPGA: 1 : 0.0665692 	 CPU: 1 : 0.0263073 	 CPU_fullP: 0.00130156 	,Target: 0 
 253 FPGA: 1 : 0.991289 	 CPU: 1 : 0.991378 	 CPU_fullP: 0.559381 	,Target: 1 
 254 FPGA: 1 : 0.941223 	 CPU: 1 : 0.930743 	 CPU_fullP: 0.00871092 	,Target: 0 
 255 FPGA: 1 : 0.921922 	 CPU: 1 : 0.864407 	 CPU_fullP: 0.0287186 	,Target: 0 
 256 FPGA: 1 : 0.988039 	 CPU: 1 :  0.98824 	 CPU_fullP: 0.556233 	,Target: 1 
 257 FPGA: 1 : 0.0826973 	 CPU: 1 : 0.083252 	 CPU_fullP: 0.00507427 	,Target: 0 
 258 FPGA: 1 : 0.992988 	 CPU: 1 :  0.99314 	 CPU_fullP: 0.606221 	,Target: 1 
 259 FPGA: 1 : 0.00376541 	 CPU: 1 : 0.00384265 	 CPU_fullP: 0.00106225 	,Target: 0 
 260 FPGA: 1 : 0.971564 	 CPU: 1 : 0.972154 	 CPU_fullP: 0.0778045 	,Target: 1 
 261 FPGA: 1 : 0.0414623 	 CPU: 1 : 0.0156103 	 CPU_fullP: 0.000547576 	,Target: 0 
 262 FPGA: 1 : 0.988842 	 CPU: 1 : 0.989102 	 CPU_fullP: 0.182608 	,Target: 1 
 263 FPGA: 1 : 0.0249878 	 CPU: 1 : 0.0325159 	 CPU_fullP: 0.00401537 	,Target: 0 
 264 FPGA: 1 : 0.992364 	 CPU: 1 :  0.99229 	 CPU_fullP: 0.216904 	,Target: 1 
 265 FPGA: 1 : 0.0100913 	 CPU: 1 : 0.00750508 	 CPU_fullP: 0.00119956 	,Target: 0 
 266 FPGA: 1 : 0.670608 	 CPU: 1 : 0.671437 	 CPU_fullP: 0.00315324 	,Target: 0 
 267 FPGA: 1 : 0.996321 	 CPU: 1 :  0.99482 	 CPU_fullP: 0.233818 	,Target: 1 
 268 FPGA: 1 : 0.993461 	 CPU: 1 : 0.992728 	 CPU_fullP: 0.477876 	,Target: 1 
 269 FPGA: 1 : 0.0192711 	 CPU: 1 : 0.0155726 	 CPU_fullP: 0.00120032 	,Target: 0 
 270 FPGA: 1 : 0.993202 	 CPU: 1 : 0.993246 	 CPU_fullP: 0.232594 	,Target: 1 
 271 FPGA: 1 : 0.00831578 	 CPU: 1 : 0.0062458 	 CPU_fullP: 0.000957414 	,Target: 0 
 272 FPGA: 1 : 0.989098 	 CPU: 1 : 0.988449 	 CPU_fullP: 0.433055 	,Target: 1 
 273 FPGA: 1 : 0.977714 	 CPU: 1 : 0.965273 	 CPU_fullP: 0.0242534 	,Target: 0 
 274 FPGA: 1 : 0.988928 	 CPU: 1 : 0.987947 	 CPU_fullP: 0.282729 	,Target: 1 
 275 FPGA: 1 : 0.507812 	 CPU: 1 : 0.496708 	 CPU_fullP: 0.00341842 	,Target: 0 
 276 FPGA: 1 :  0.36659 	 CPU: 1 : 0.425371 	 CPU_fullP: 0.00416862 	,Target: 0 
 277 FPGA: 1 :  0.96378 	 CPU: 1 : 0.963618 	 CPU_fullP: 0.0182376 	,Target: 1 
 278 FPGA: 1 : 0.991489 	 CPU: 1 : 0.991601 	 CPU_fullP:  0.56403 	,Target: 1 
 279 FPGA: 1 : 0.976129 	 CPU: 1 :  0.97741 	 CPU_fullP: 0.00646596 	,Target: 0 
 280 FPGA: 1 : 0.951504 	 CPU: 1 : 0.949575 	 CPU_fullP: 0.011886 	,Target: 0 
 281 FPGA: 1 : 0.991289 	 CPU: 1 : 0.991378 	 CPU_fullP: 0.520308 	,Target: 1 
 282 FPGA: 1 :  0.99371 	 CPU: 1 : 0.989659 	 CPU_fullP: 0.580382 	,Target: 1 
 283 FPGA: 1 : 0.986468 	 CPU: 1 :  0.98543 	 CPU_fullP: 0.402621 	,Target: 1 
 284 FPGA: 1 : 0.727975 	 CPU: 1 : 0.826161 	 CPU_fullP: 0.00774749 	,Target: 0 
 285 FPGA: 1 : 0.350421 	 CPU: 1 : 0.191511 	 CPU_fullP: 0.00187488 	,Target: 0 
 286 FPGA: 1 : 0.987179 	 CPU: 1 : 0.987973 	 CPU_fullP: 0.354592 	,Target: 1 
 287 FPGA: 1 :  0.48438 	 CPU: 1 : 0.505495 	 CPU_fullP: 0.00416862 	,Target: 0 
 288 FPGA: 1 : 0.996827 	 CPU: 1 : 0.996871 	 CPU_fullP: 0.621731 	,Target: 1 
 289 FPGA: 1 : 0.105211 	 CPU: 1 : 0.0222939 	 CPU_fullP: 0.00084184 	,Target: 0 
 290 FPGA: 1 : 0.991015 	 CPU: 1 : 0.987531 	 CPU_fullP: 0.391011 	,Target: 1 
 291 FPGA: 1 : 0.958847 	 CPU: 1 : 0.935776 	 CPU_fullP: 0.164971 	,Target: 1 
 292 FPGA: 1 : 0.972415 	 CPU: 1 : 0.962004 	 CPU_fullP: 0.057932 	,Target: 0 
 293 FPGA: 1 : 0.983085 	 CPU: 1 : 0.983182 	 CPU_fullP: 0.402621 	,Target: 1 
 294 FPGA: 1 :  0.99657 	 CPU: 1 :  0.99492 	 CPU_fullP: 0.435759 	,Target: 1 
 295 FPGA: 1 : 0.384912 	 CPU: 1 : 0.329599 	 CPU_fullP: 0.004485 	,Target: 0 
 296 FPGA: 1 : 0.0894546 	 CPU: 1 : 0.0523756 	 CPU_fullP: 0.000610094 	,Target: 0 
 297 FPGA: 1 : 0.252384 	 CPU: 1 : 0.131232 	 CPU_fullP: 0.000574737 	,Target: 0 
 298 FPGA: 1 : 0.972415 	 CPU: 1 : 0.972689 	 CPU_fullP: 0.356329 	,Target: 1 
 299 FPGA: 1 : 0.0695417 	 CPU: 1 : 0.0480558 	 CPU_fullP: 0.00097649 	,Target: 0 
 300 FPGA: 1 : 0.00464556 	 CPU: 1 : 0.00476341 	 CPU_fullP: 0.00112054 	,Target: 0 
 301 FPGA: 1 : 0.992184 	 CPU: 1 : 0.990758 	 CPU_fullP: 0.606221 	,Target: 1 
 302 FPGA: 1 :  0.99066 	 CPU: 1 : 0.990758 	 CPU_fullP: 0.606221 	,Target: 1 
 303 FPGA: 1 : 0.993759 	 CPU: 1 : 0.991298 	 CPU_fullP: 0.317758 	,Target: 1 
 304 FPGA: 1 : 0.00319749 	 CPU: 1 : 0.00361601 	 CPU_fullP: 0.000813945 	,Target: 0 
 305 FPGA: 1 : 0.00669285 	 CPU: 1 : 0.00654059 	 CPU_fullP: 0.00141238 	,Target: 0 
 306 FPGA: 1 : 0.987853 	 CPU: 1 : 0.961698 	 CPU_fullP: 0.255088 	,Target: 1 
 307 FPGA: 1 : 0.0113318 	 CPU: 1 : 0.0114399 	 CPU_fullP: 0.00108912 	,Target: 0 
 308 FPGA: 1 : 0.983343 	 CPU: 1 : 0.983392 	 CPU_fullP: 0.555531 	,Target: 1 
 309 FPGA: 1 : 0.0396388 	 CPU: 1 : 0.0313042 	 CPU_fullP: 0.00198904 	,Target: 0 
 310 FPGA: 1 : 0.613237 	 CPU: 1 : 0.469999 	 CPU_fullP: 0.00430761 	,Target: 0 
 311 FPGA: 1 : 0.991423 	 CPU: 1 : 0.985909 	 CPU_fullP: 0.203128 	,Target: 1 
 312 FPGA: 1 : 0.992711 	 CPU: 1 : 0.991558 	 CPU_fullP: 0.339507 	,Target: 1 
 313 FPGA: 1 : 0.973241 	 CPU: 1 : 0.973549 	 CPU_fullP: 0.380612 	,Target: 1 
 314 FPGA: 1 : 0.857768 	 CPU: 1 : 0.858969 	 CPU_fullP: 0.018369 	,Target: 0 
 315 FPGA: 1 : 0.0857093 	 CPU: 1 : 0.0715952 	 CPU_fullP: 0.0015634 	,Target: 0 
 316 FPGA: 1 : 0.992988 	 CPU: 1 : 0.992259 	 CPU_fullP:  0.42902 	,Target: 1 
 317 FPGA: 1 : 0.656658 	 CPU: 1 : 0.538926 	 CPU_fullP: 0.00316188 	,Target: 1 
 318 FPGA: 1 : 0.979823 	 CPU: 1 : 0.963403 	 CPU_fullP: 0.227517 	,Target: 1 
 319 FPGA: 1 : 0.988313 	 CPU: 1 : 0.986664 	 CPU_fullP: 0.395615 	,Target: 1 
 320 FPGA: 1 : 0.194368 	 CPU: 1 : 0.056617 	 CPU_fullP: 0.00174026 	,Target: 0 
 321 FPGA: 1 : 0.0169149 	 CPU: 1 : 0.00730869 	 CPU_fullP: 0.000554766 	,Target: 0 
 322 FPGA: 1 : 0.537041 	 CPU: 1 : 0.611761 	 CPU_fullP: 0.00174602 	,Target: 0 
 323 FPGA: 1 : 0.0378924 	 CPU: 1 : 0.038765 	 CPU_fullP: 0.00109226 	,Target: 0 
 324 FPGA: 1 :  0.08819 	 CPU: 1 : 0.0343355 	 CPU_fullP: 0.00130662 	,Target: 0 
 325 FPGA: 1 : 0.992184 	 CPU: 1 : 0.990758 	 CPU_fullP: 0.606221 	,Target: 1 
 326 FPGA: 1 : 0.992184 	 CPU: 1 : 0.991421 	 CPU_fullP: 0.232594 	,Target: 1 
 327 FPGA: 1 : 0.0481368 	 CPU: 1 : 0.0482908 	 CPU_fullP: 0.000590713 	,Target: 0 
 328 FPGA: 1 : 0.983971 	 CPU: 1 : 0.975378 	 CPU_fullP: 0.145939 	,Target: 1 
 329 FPGA: 1 : 0.980281 	 CPU: 1 : 0.957653 	 CPU_fullP: 0.0597639 	,Target: 1 
 330 FPGA: 1 : 0.343342 	 CPU: 1 : 0.348413 	 CPU_fullP: 0.00573205 	,Target: 0 
 331 FPGA: 1 : 0.910545 	 CPU: 1 : 0.897124 	 CPU_fullP: 0.00950113 	,Target: 1 
 332 FPGA: 1 : 0.130285 	 CPU: 1 : 0.066423 	 CPU_fullP: 0.00209373 	,Target: 0 
 333 FPGA: 1 : 0.370225 	 CPU: 1 : 0.241508 	 CPU_fullP: 0.00780142 	,Target: 0 
 334 FPGA: 1 : 0.975577 	 CPU: 1 : 0.975593 	 CPU_fullP: 0.379473 	,Target: 1 
 335 FPGA: 1 : 0.00364999 	 CPU: 1 : 0.00945126 	 CPU_fullP: 0.00126537 	,Target: 0 
 336 FPGA: 1 : 0.0297601 	 CPU: 1 : 0.0267102 	 CPU_fullP: 0.000508399 	,Target: 0 
 337 FPGA: 1 : 0.992244 	 CPU: 1 : 0.989152 	 CPU_fullP: 0.325545 	,Target: 1 
 338 FPGA: 1 : 0.980876 	 CPU: 1 : 0.981036 	 CPU_fullP: 0.125467 	,Target: 1 
 339 FPGA: 1 : 0.993807 	 CPU: 1 : 0.992837 	 CPU_fullP: 0.571628 	,Target: 1 
 340 FPGA: 1 : 0.987179 	 CPU: 1 : 0.982306 	 CPU_fullP: 0.408882 	,Target: 0 
 341 FPGA: 1 : 0.989098 	 CPU: 1 : 0.983279 	 CPU_fullP: 0.307316 	,Target: 1 
 342 FPGA: 1 : 0.185947 	 CPU: 1 :  0.18581 	 CPU_fullP: 0.00794681 	,Target: 0 
 343 FPGA: 1 : 0.980431 	 CPU: 1 : 0.978552 	 CPU_fullP: 0.0564248 	,Target: 1 
 344 FPGA: 1 : 0.949295 	 CPU: 1 :  0.94989 	 CPU_fullP:  0.21245 	,Target: 1 
 345 FPGA: 1 : 0.993461 	 CPU: 1 : 0.991301 	 CPU_fullP: 0.656299 	,Target: 1 
 346 FPGA: 1 :  0.38122 	 CPU: 1 : 0.381768 	 CPU_fullP: 0.000879152 	,Target: 0 
 347 FPGA: 1 : 0.994488 	 CPU: 1 : 0.994565 	 CPU_fullP: 0.403098 	,Target: 1 
 348 FPGA: 1 : 0.455199 	 CPU: 1 :  0.16248 	 CPU_fullP: 0.00447707 	,Target: 0 
 349 FPGA: 1 : 0.206894 	 CPU: 1 : 0.208463 	 CPU_fullP: 0.000432559 	,Target: 0 
 350 FPGA: 1 : 0.988039 	 CPU: 1 : 0.965721 	 CPU_fullP: 0.409755 	,Target: 1 
 351 FPGA: 1 : 0.0605294 	 CPU: 1 : 0.119753 	 CPU_fullP: 0.00160888 	,Target: 0 
 352 FPGA: 1 : 0.0224571 	 CPU: 1 : 0.0312638 	 CPU_fullP: 0.00398693 	,Target: 0 
 353 FPGA: 1 : 0.540924 	 CPU: 1 : 0.290534 	 CPU_fullP: 0.00281435 	,Target: 0 
 354 FPGA: 1 : 0.996597 	 CPU: 1 : 0.996655 	 CPU_fullP: 0.669591 	,Target: 1 
 355 FPGA: 1 : 0.982288 	 CPU: 1 : 0.979767 	 CPU_fullP: 0.0779295 	,Target: 1 
 356 FPGA: 1 : 0.292595 	 CPU: 1 :  0.10113 	 CPU_fullP: 0.00307932 	,Target: 0 
 357 FPGA: 1 : 0.0126249 	 CPU: 1 : 0.0128383 	 CPU_fullP: 0.00160129 	,Target: 0 
 358 FPGA: 1 : 0.989672 	 CPU: 1 : 0.985086 	 CPU_fullP: 0.0392474 	,Target: 1 
 359 FPGA: 1 : 0.695958 	 CPU: 1 : 0.340973 	 CPU_fullP: 0.0142169 	,Target: 0 
 360 FPGA: 1 : 0.993807 	 CPU: 1 : 0.985586 	 CPU_fullP: 0.441877 	,Target: 1 
 361 FPGA: 1 :  0.99539 	 CPU: 1 : 0.992487 	 CPU_fullP: 0.457604 	,Target: 1 
 362 FPGA: 1 : 0.527317 	 CPU: 1 : 0.445658 	 CPU_fullP: 0.00214826 	,Target: 0 
 363 FPGA: 1 : 0.0150726 	 CPU: 1 : 0.0128801 	 CPU_fullP: 0.00261333 	,Target: 0 
 364 FPGA: 1 : 0.996778 	 CPU: 1 : 0.996316 	 CPU_fullP: 0.496136 	,Target: 1 
 365 FPGA: 1 :  0.98708 	 CPU: 1 : 0.985838 	 CPU_fullP:  0.14763 	,Target: 1 
 366 FPGA: 1 : 0.928926 	 CPU: 1 : 0.929074 	 CPU_fullP: 0.0215777 	,Target: 1 
 367 FPGA: 1 : 0.939471 	 CPU: 1 : 0.866427 	 CPU_fullP: 0.0242884 	,Target: 1 
 368 FPGA: 1 : 0.255344 	 CPU: 1 : 0.172696 	 CPU_fullP: 0.00130384 	,Target: 0 
 369 FPGA: 1 : 0.980581 	 CPU: 1 : 0.972498 	 CPU_fullP: 0.0678167 	,Target: 1 
 370 FPGA: 1 : 0.707405 	 CPU: 1 : 0.796968 	 CPU_fullP: 0.00603646 	,Target: 0 
 371 FPGA: 1 : 0.818737 	 CPU: 1 : 0.817281 	 CPU_fullP: 0.00603646 	,Target: 0 
 372 FPGA: 1 : 0.983971 	 CPU: 1 : 0.984075 	 CPU_fullP: 0.474984 	,Target: 1 
 373 FPGA: 1 : 0.255344 	 CPU: 1 : 0.172696 	 CPU_fullP: 0.00130384 	,Target: 0 
 374 FPGA: 1 : 0.0299865 	 CPU: 1 : 0.014314 	 CPU_fullP: 0.0011522 	,Target: 0 
 375 FPGA: 1 : 0.754915 	 CPU: 1 : 0.706016 	 CPU_fullP: 0.012309 	,Target: 0 
 376 FPGA: 1 :  0.96378 	 CPU: 1 : 0.963565 	 CPU_fullP: 0.0154747 	,Target: 1 
 377 FPGA: 1 : 0.0726367 	 CPU: 1 : 0.0262696 	 CPU_fullP: 0.00174026 	,Target: 0 
 378 FPGA: 1 : 0.992767 	 CPU: 1 : 0.988179 	 CPU_fullP: 0.537415 	,Target: 0 
 379 FPGA: 1 : 0.985718 	 CPU: 1 : 0.985997 	 CPU_fullP: 0.382492 	,Target: 1 
 380 FPGA: 1 : 0.903975 	 CPU: 1 : 0.888993 	 CPU_fullP: 0.0182376 	,Target: 1 
 381 FPGA: 1 :  0.98347 	 CPU: 1 : 0.983812 	 CPU_fullP: 0.219162 	,Target: 1 
 382 FPGA: 1 : 0.960952 	 CPU: 1 : 0.955091 	 CPU_fullP: 0.138692 	,Target: 1 
 383 FPGA: 1 :  0.96641 	 CPU: 1 : 0.930822 	 CPU_fullP: 0.0117101 	,Target: 1 
 384 FPGA: 1 : 0.00542694 	 CPU: 1 : 0.00561118 	 CPU_fullP: 0.0011385 	,Target: 0 
 385 FPGA: 1 : 0.995898 	 CPU: 1 : 0.989879 	 CPU_fullP: 0.621064 	,Target: 1 
 386 FPGA: 1 : 0.991938 	 CPU: 1 : 0.992089 	 CPU_fullP: 0.213904 	,Target: 1 
 387 FPGA: 1 : 0.764892 	 CPU: 1 : 0.755794 	 CPU_fullP: 0.00714099 	,Target: 0 
 388 FPGA: 1 : 0.983847 	 CPU: 1 : 0.968567 	 CPU_fullP: 0.0242534 	,Target: 1 
 389 FPGA: 1 : 0.028436 	 CPU: 1 : 0.0155587 	 CPU_fullP: 0.000448133 	,Target: 0 
 390 FPGA: 1 : 0.453262 	 CPU: 1 : 0.453486 	 CPU_fullP: 0.00214826 	,Target: 0 
 391 FPGA: 1 : 0.0554128 	 CPU: 1 : 0.0227157 	 CPU_fullP: 0.000425307 	,Target: 0 
 392 FPGA: 1 : 0.015189 	 CPU: 1 : 0.0278868 	 CPU_fullP: 0.00187488 	,Target: 0 
 393 FPGA: 1 : 0.0592103 	 CPU: 1 : 0.0249221 	 CPU_fullP: 0.000848413 	,Target: 0 
 394 FPGA: 1 : 0.752013 	 CPU: 1 : 0.638123 	 CPU_fullP: 0.00688726 	,Target: 0 
 395 FPGA: 1 : 0.974239 	 CPU: 1 : 0.967502 	 CPU_fullP: 0.0131389 	,Target: 1 
 396 FPGA: 1 : 0.992539 	 CPU: 1 : 0.989522 	 CPU_fullP: 0.468183 	,Target: 1 
 397 FPGA: 1 : 0.799442 	 CPU: 1 : 0.802075 	 CPU_fullP: 0.00329487 	,Target: 0 
 398 FPGA: 1 :  0.98708 	 CPU: 1 : 0.987214 	 CPU_fullP:  0.17374 	,Target: 1 
 399 FPGA: 1 : 0.550607 	 CPU: 1 : 0.170168 	 CPU_fullP: 0.00549248 	,Target: 0 
 400 FPGA: 1 :  0.98943 	 CPU: 1 : 0.982991 	 CPU_fullP: 0.118125 	,Target: 1 
 401 FPGA: 1 : 0.990292 	 CPU: 1 : 0.990326 	 CPU_fullP: 0.265665 	,Target: 1 
 402 FPGA: 1 : 0.988039 	 CPU: 1 : 0.988207 	 CPU_fullP: 0.512474 	,Target: 1 
 403 FPGA: 1 : 0.834407 	 CPU: 1 : 0.835691 	 CPU_fullP: 0.0286586 	,Target: 0 
 404 FPGA: 1 : 0.832237 	 CPU: 1 : 0.796028 	 CPU_fullP: 0.00644771 	,Target: 0 
 405 FPGA: 1 : 0.413004 	 CPU: 1 : 0.195707 	 CPU_fullP: 0.00182535 	,Target: 0 
 406 FPGA: 1 : 0.411111 	 CPU: 1 : 0.414638 	 CPU_fullP: 0.00219852 	,Target: 0 
 407 FPGA: 1 : 0.888759 	 CPU: 1 : 0.861761 	 CPU_fullP: 0.0306803 	,Target: 0 
 408 FPGA: 1 : 0.992988 	 CPU: 1 :  0.99243 	 CPU_fullP: 0.620166 	,Target: 1 
 409 FPGA: 1 : 0.994225 	 CPU: 1 : 0.991378 	 CPU_fullP: 0.609264 	,Target: 1 
 410 FPGA: 1 : 0.989098 	 CPU: 1 : 0.980022 	 CPU_fullP: 0.410656 	,Target: 1 
 411 FPGA: 1 : 0.00775554 	 CPU: 1 : 0.00791355 	 CPU_fullP: 0.00191105 	,Target: 0 
 412 FPGA: 1 : 0.228157 	 CPU: 1 : 0.151966 	 CPU_fullP: 0.000547576 	,Target: 0 
 413 FPGA: 1 : 0.967656 	 CPU: 1 : 0.947358 	 CPU_fullP:   0.1427 	,Target: 1 
 414 FPGA: 1 : 0.993807 	 CPU: 1 : 0.993872 	 CPU_fullP: 0.271277 	,Target: 1 
 415 FPGA: 1 : 0.345105 	 CPU: 1 : 0.215925 	 CPU_fullP: 0.000610094 	,Target: 0 
 416 FPGA: 1 : 0.993612 	 CPU: 1 : 0.993749 	 CPU_fullP: 0.567204 	,Target: 1 
 417 FPGA: 1 : 0.960063 	 CPU: 1 : 0.956168 	 CPU_fullP: 0.0222262 	,Target: 1 
 418 FPGA: 1 : 0.990366 	 CPU: 1 : 0.989561 	 CPU_fullP: 0.387122 	,Target: 1 
 419 FPGA: 1 : 0.984456 	 CPU: 1 : 0.985886 	 CPU_fullP: 0.105519 	,Target: 1 
 420 FPGA: 1 : 0.0646535 	 CPU: 1 : 0.0466906 	 CPU_fullP: 0.00120097 	,Target: 0 
 421 FPGA: 1 : 0.948155 	 CPU: 1 : 0.945892 	 CPU_fullP: 0.0180521 	,Target: 1 
 422 FPGA: 1 : 0.981453 	 CPU: 1 :  0.97056 	 CPU_fullP: 0.0686821 	,Target: 1 
 423 FPGA: 1 : 0.00353809 	 CPU: 1 : 0.00337663 	 CPU_fullP: 0.00107963 	,Target: 0 
 424 FPGA: 1 : 0.016657 	 CPU: 1 : 0.0299313 	 CPU_fullP: 0.00206109 	,Target: 0 
 425 FPGA: 1 : 0.995462 	 CPU: 1 : 0.992477 	 CPU_fullP: 0.414467 	,Target: 1 
 426 FPGA: 1 : 0.979511 	 CPU: 1 : 0.959599 	 CPU_fullP: 0.0641513 	,Target: 1 
 427 FPGA: 1 : 0.992184 	 CPU: 1 : 0.985909 	 CPU_fullP: 0.271277 	,Target: 1 
 428 FPGA: 1 : 0.990945 	 CPU: 1 : 0.991083 	 CPU_fullP: 0.445162 	,Target: 1 
 429 FPGA: 1 : 0.993807 	 CPU: 1 : 0.993848 	 CPU_fullP: 0.622639 	,Target: 1 
 430 FPGA: 1 : 0.954308 	 CPU: 1 : 0.954671 	 CPU_fullP: 0.0985691 	,Target: 1 
 431 FPGA: 1 : 0.644225 	 CPU: 1 : 0.644534 	 CPU_fullP: 0.00559636 	,Target: 0 
 432 FPGA: 1 :  0.99482 	 CPU: 1 : 0.992907 	 CPU_fullP: 0.637179 	,Target: 1 
 433 FPGA: 1 : 0.594551 	 CPU: 1 : 0.589434 	 CPU_fullP: 0.00200919 	,Target: 0 
 434 FPGA: 1 : 0.433981 	 CPU: 1 : 0.461963 	 CPU_fullP: 0.00619831 	,Target: 0 
 435 FPGA: 1 : 0.517571 	 CPU: 1 : 0.521974 	 CPU_fullP: 0.00726473 	,Target: 0 
 436 FPGA: 1 : 0.0184049 	 CPU: 1 : 0.0243591 	 CPU_fullP: 0.00241422 	,Target: 0 
 437 FPGA: 1 : 0.0150726 	 CPU: 1 : 0.0252255 	 CPU_fullP: 0.00241422 	,Target: 0 
 438 FPGA: 1 : 0.264358 	 CPU: 1 : 0.389744 	 CPU_fullP: 0.00726473 	,Target: 0 
 439 FPGA: 1 : 0.0381783 	 CPU: 1 : 0.038496 	 CPU_fullP: 0.00241422 	,Target: 0 
 440 FPGA: 1 : 0.0474259 	 CPU: 1 : 0.0476813 	 CPU_fullP: 0.00269434 	,Target: 0 
 441 FPGA: 1 : 0.0356786 	 CPU: 1 : 0.0172296 	 CPU_fullP: 0.00198904 	,Target: 0 
 442 FPGA: 1 : 0.125065 	 CPU: 1 : 0.136658 	 CPU_fullP: 0.000970677 	,Target: 0 
 443 FPGA: 1 : 0.0436911 	 CPU: 1 : 0.0441162 	 CPU_fullP: 0.000970677 	,Target: 0 
 444 FPGA: 1 : 0.0143923 	 CPU: 1 : 0.0161494 	 CPU_fullP: 0.00219695 	,Target: 0 
 445 FPGA: 1 : 0.00526085 	 CPU: 1 : 0.00595168 	 CPU_fullP: 0.0012345 	,Target: 0 
 446 FPGA: 1 : 0.991015 	 CPU: 1 : 0.988064 	 CPU_fullP: 0.409755 	,Target: 1 
 447 FPGA: 1 : 0.253861 	 CPU: 1 : 0.250718 	 CPU_fullP: 0.0011385 	,Target: 0 
 448 FPGA: 1 : 0.0182643 	 CPU: 1 : 0.00956598 	 CPU_fullP: 0.000813945 	,Target: 0 
 449 FPGA: 1 : 0.994135 	 CPU: 1 :   0.9942 	 CPU_fullP: 0.641973 	,Target: 1 
 450 FPGA: 1 :  0.98698 	 CPU: 1 : 0.986942 	 CPU_fullP: 0.592974 	,Target: 1 
 451 FPGA: 1 : 0.994402 	 CPU: 1 : 0.994497 	 CPU_fullP: 0.496632 	,Target: 1 
 452 FPGA: 1 : 0.697609 	 CPU: 1 : 0.606487 	 CPU_fullP: 0.00307932 	,Target: 0 
 453 FPGA: 1 :  0.99066 	 CPU: 1 : 0.985847 	 CPU_fullP: 0.461723 	,Target: 1 
 454 FPGA: 1 : 0.938124 	 CPU: 1 : 0.920774 	 CPU_fullP: 0.00605923 	,Target: 1 
 455 FPGA: 1 : 0.913058 	 CPU: 1 : 0.948705 	 CPU_fullP: 0.011886 	,Target: 1 
 456 FPGA: 1 : 0.0286527 	 CPU: 1 : 0.050273 	 CPU_fullP: 0.000848413 	,Target: 0 
 457 FPGA: 1 : 0.986151 	 CPU: 1 : 0.984473 	 CPU_fullP: 0.104613 	,Target: 1 
 458 FPGA: 1 : 0.947381 	 CPU: 1 : 0.948201 	 CPU_fullP: 0.0242534 	,Target: 1 
 459 FPGA: 1 : 0.286169 	 CPU: 1 : 0.240971 	 CPU_fullP: 0.000687515 	,Target: 0 
 460 FPGA: 1 : 0.00857749 	 CPU: 1 : 0.010195 	 CPU_fullP: 0.00187488 	,Target: 0 
 461 FPGA: 1 : 0.0736963 	 CPU: 1 : 0.0552308 	 CPU_fullP: 0.00222374 	,Target: 0 
 462 FPGA: 1 : 0.855851 	 CPU: 1 : 0.856518 	 CPU_fullP: 0.0128996 	,Target: 1 
 463 FPGA: 1 : 0.990803 	 CPU: 1 : 0.989138 	 CPU_fullP: 0.410656 	,Target: 1 
